Word,Actual,Prediction
露底,lou6 dai2,lou6 dik1
霸,baa3,paak3
霸主,baa3 zyu2,paak3 zyu2
霸位,baa3 wai2,paak3 wai6
霸住屎坑唔屙屎,baa3 zyu6 si2 haang1 m4 o1 si2,paak3 zyu6 si2 haang1 ng4 o1 si2
霸住屎坑唔痾屎,baa3 zyu6 si2 haang1 m4 o1 si2,paak3 zyu6 si2 haang1 ng4 o1 si2
霸佔,baa3 zim3,paak3 zim3
霸凌,baa3 ling4,paak3 ling4
霸掗,baa3 ngaa6,paak3 ngaa6
霸權,baa3 kyun4,paak3 kyun4
霸氣,baa3 hei3,paak3 hei3
霸王,baa3 wong4,paak3 wong6
霸王客,baa3 wong4 haak3,paak3 wong6 haak3
霸王硬上弓,baa3 wong4 ngaang6 soeng5 gung1,paak3 wong6 ngaang6 soeng6 gung1
霸王花,baa3 wong4 faa1,paak3 wong6 faa1
霸王雞,baa3 wong4 gai1,paak3 wong6 gai1
霸王雞乸,baa3 wong4 gai1 naa2,paak3 wong6 gai1 naa2
霸王鴨,baa3 wong4 aap3,paak3 wong6 aap3
霸王鷄*,baa3 wong4 gai1,paak3 wong6 gai1 *
霸王鷄乸*,baa3 wong4 gai1 naa2,paak3 wong6 gai1 naa2 *
霸道,baa3 dou6,paak3 dou6
霹啪筒,pik1 paak1 tung2,pik1 paak1 tung4
霹靂,pik1 lik1,pik1 lik6
靈keng,leng4 keng4,ling4 keng
靈丹妙葯*,ling4 daan1 miu6 joek6,ling4 daan1 miu6 joek6 *
靈丹妙藥,ling4 daan1 miu6 joek6,ling4 daan1 miu6 ngok6
靈位,ling4 wai2,ling4 wai6
靈巧,ling4 haau2,ling4 kiu2
靈擎,leng4 keng4,ling4 king4
靈柩,ling4 gau3,ling4 gau6
靈車,ling4 ce1,ling4 geoi1
靈魂人物,ling4 wan4 jan4 mat2,ling4 wan4 jan4 mat6
靈魂出竅,ling4 wan4 ceot1 hiu3,ling4 wan4 ceot1 kiu3
青BB,ceng1 bi1 bi1,cing1 BB
青光眼,ceng1 gwong1 ngaan5,cing1 gwong1 ngaan5
青出於藍,cing1 ceot1 jyu1 laam4,cing1 ceot1 wu1 laam4
青口,ceng1 hau2,cing1 hau2
青咇咇,ceng1 bi1 bi1,cing1 bit1 bit1
青嗶嗶,ceng1 bi1 bi1,cing1 bat1 bat1
青山open day,cing1 saan1 ou1 pan1 dei1,cing1 saan1 open day
青山出嚟,cing1 saan1 ceot1 lai4,cing1 saan1 ceot1 lei4
青山走犯,cing1 saan1 zau2 faan2,cing1 saan1 zau2 faan6
青山醫院,cing1 saan1 ji1 jyun2,cing1 saan1 ji1 jyun6
青年旅舍,cing1 nin4 leoi5 se3,cing1 nin4 leoi5 se5
青提,ceng1 tai4,cing1 tai4
青斑,ceng1 baan1,cing1 baan1
青春痘,cing1 ceon1 dau2,cing1 ceon1 dau6
青春豆,cing1 ceon1 dau2,cing1 ceon1 dau6
青椒,ceng1 ziu1,cing1 ziu1
青檸,ceng1 ning2,cing1 ning4
青澀,cing1 gip3,cing1 sik1
青瓜,ceng1 gwaa1,cing1 gwaa1
青睞,cing1 loi4,cing1 loi6
青磚沙梨,cing1 zyun1 saa1 lei2,cing1 zyun1 saa1 lei4
青筋,ceng1 gan1,cing1 gan1
青絲,ceng1 si1,cing1 si1
青綠色,ceng1 luk6 sik1,cing1 luk6 sik1
青色,ceng1 sik1,cing1 sik1
青苔,ceng1 toi4,cing1 toi4
青茶,ceng1 caa4,cing1 caa4
青菜,ceng1 coi3,cing1 coi3
青藏高原,cing1 zong6 gou1 jyun4,cing1 zong6 gou1 jyun5
青蘿蔔,ceng1 lo4 baak6,cing1 lo4 baak6
青蟹,ceng1 haai5,cing1 haai5
青衣,cing1 ji1,cing1 ji3
青豆,ceng1 dau2,cing1 dau6
青豆角,ceng1 dau6 gok3,cing1 dau6 luk6
青靚白淨,ceng1 leng3 baak6 zeng6,cing1 zing6 baak6 zing6
青頭仔,ceng1 tau4 zai2,cing1 tau4 zi2
青馬大橋,cing1 maa5 daai6 kiu4,cing1 maa5 taai3 kiu4
青麻,ceng1 maa4,cing1 maa4
青黃不接,cing1 wong4 bat1 zip3,cing1 wong4 pei1 zip3
青黴素,cing1 mei4 sou3,cing1 mui4 sou3
靖,!,zing6
靚,leng3,zing6
靚仔,leng3 zai2,zing6 zi2
靚佬,leng3 lou2,zing6 lou5
靚到dum一聲,leng3 dou3 dam2 jat1 seng1,zing6 dou3 dum jat1 sing1
靚到抌一聲,leng3 dou3 dam2 jat1 seng1,zing6 dou3 zam2 jat1 sing1
靚到爆燈,leng3 dou3 baau3 dang1,zing6 dou3 paau3 dang1
靚女,leng3 neoi2,zing6 neoi6
靚抽,leng3 cau1,zing6 cau1
靚溜,leng3 lau6,zing6 liu1
靚爆鏡,leng3 baau3 geng3,zing6 paau3 geng3
靚立立,ling3 laap3 laap3,zing6 lap6 lap6
靜中帶旺,zing6 zung1 daai3 wong6,zing6 zung3 daai3 wong6
靜悄悄,zing6 ciu3 ciu3,zing6 ciu5 ciu5
靜態拉伸,zing6 taai3 laai1 san1,zing6 taai3 laat6 san1
靜脈曲張,zing6 mak6 kuk1 zoeng1,zing6 mak6 kuk1 zoeng3
靜蠅蠅,zing6 jing1 jing1,zing6 jing4 jing4
靜觀,zing6 gun1,zing6 gun3
靜觀其變,zing6 gun1 kei4 bin3,zing6 gun3 kei4 bin3
靜過太空,zing6 gwo3 taai3 hung1,zing6 gwo3 taai3 hung3
靜靜,zing6 zing2,zing6 zing6
靜靜雞,zing6 zing2 gai1,zing6 zing6 gai1
靜靜鷄*,zing6 zing2 gai1,zing6 zing6 gai1 *
靜養,zing6 joeng5,zing6 joeng6
靜鷄鷄*,zing6 gai1 gai1,zing6 gai1 gai1 *
非,fei1,fei2
非份之想,fei1 fan6 zi1 soeng2,fei2 fan6 zi1 soeng2
非但,fei1 daan6,fei2 daan6
非凡,fei1 faan4,fei2 faan4
非分之想,fei1 fan6 zi1 soeng2,fei2 fan6 zi1 soeng2
非同凡響,fei1 tung4 faan4 hoeng2,fei2 tung4 faan4 hoeng2
非同小可,fei1 tung4 siu2 ho2,fei2 tung4 siu2 ho2
非士,fei1 si2,fei2 si6
非官守,fei1 gun1 sau2,fei2 gun1 sau3
非富則貴,fei1 fu3 zak1 gwai3,fei2 fu3 zak1 gwai3
非常,fei1 soeng4,fei2 soeng4
非常之,fei1 soeng4 zi1,fei2 soeng4 zi1
非常時期,fei1 soeng4 si4 kei4,fei2 soeng4 si4 kei4
非我族類,fei1 ngo5 zuk6 leoi6,fei2 ngo5 zuk6 leoi6
非正式,fei1 zing3 sik1,fei2 zing3 sik1
非比尋常,fei1 bei2 cam4 soeng4,fei2 pei4 cam4 soeng4
非法,fei1 faat3,fei2 fat3
非法集結,fei1 faat3 zaap6 git3,fei2 fat3 zap6 lit3
非洲,fei1 zau1,fei2 zau1
非洲和尚,fei1 zau1 wo4 soeng2,fei2 zau1 wu4 soeng6
非禮,fei1 lai5,fei2 lai5
非筆墨可形容,fei1 bat1 mak6 ho2 jing4 jung4,fei2 bat1 mak6 ho2 jing4 jung4
非筆墨所能形容,fei1 bat1 mak6 so2 nang4 jing4 jung4,fei2 bat1 mak6 so2 toi4 jing4 jung4
非裔,fei1 jeoi6,fei2 jeoi6
非親非故,fei1 can1 fei1 gu3,fei2 can3 fei2 gu3
非請勿進,fei1 cing2 mat6 zeon3,fei2 zing6 mat6 zeon3
非議,fei1 ji5,fei2 ji5
非賣品,fei1 maai6 ban2,fei2 maai6 ban2
非金屬,fei1 gam1 suk6,fei2 gam1 zuk6
非驢非馬,fei1 leoi4 fei1 maa5,fei2 lou4 fei2 maa5
非黑即白,fei1 haak1 zik1 baak6,fei2 hak1 zik1 baak6
靠估,kaau3 gu2,kaau3 gu3
靠害,kaau3 hoi6,kaau3 hot6
靠得住，豬乸會上樹,kaau3 dak1 zyu6 zyu1 naa2 wui5 soeng5 syu6,kaau3 dak1 zyu6 ， zyu1 naa2 wui6 soeng6 syu6
靠近,kaau3 gan6,kaau3 kan5
靡,mei4,mei5
面不改容,min6 bat1 goi2 jung4,min6 pei1 goi2 jung4
面不改色,min6 bat1 goi2 sik1,min6 pei1 goi2 sik1
面壁思過,min6 bik1 si1 gwo3,min6 bik3 soi1 gwo3
面大,min6 daai6,min6 taai3
面容扭曲,min6 jung4 nau2 kuk1,min6 jung4 nau5 kuk1
面懵,min6 mung2,min6 mung5
面懵心精,min6 mung2 sam1 zeng1,min6 mung5 sam1 zing1
面懵懵,min6 mung2 mung2,min6 mung5 mung5
面懵膏,min6 mung2 gou1,min6 mung5 gou3
面斥不雅,min6 cik1 bat1 ngaa5,min6 cik1 pei1 ngaa5
面有難色,min6 jau5 naan4 sik1,min6 jau6 no4 sik1
面洽,min6 hap1,min6 hap6
面燃大士,min6 jin4 daai6 si6,min6 jin4 taai3 si6
面珠墩,min6 zyu1 dan1,min6 zyu1 deon1
面盆,min6 pun2,min6 pun4
面目全非,min6 muk6 cyun4 fei1,min6 muk6 cyun4 fei2
面紅耳赤,min6 hung4 ji5 cek3,min6 hung4 ji5 cik3
面膜,min6 mok2,min6 mou4
面臨,min6 lam4,min6 lam6
面衫,min2 saam1,min6 saam1
面褲,min2 fu3,min6 fu3
面診,min6 can2,min6 zan2
面青,min6 ceng1,min6 cing1
面青口唇白,min6 ceng1 hau2 seon4 baak6,min6 cing1 hau2 seon4 baak6
面青青,min6 ceng1 ceng1,min6 cing1 cing1
面面相覷,min6 min6 soeng1 ceoi3,min6 min6 soeng3 ceoi3
面面觀,min6 min6 gun1,min6 min6 gun3
面頭,min2 tau4,min6 tau4
面頰,min6 gaap3,min6 haap3
面額,min6 ngaak2,min6 ngaak6
靦腆,min5 tin2,tin2 tin2
革,gaak3,gik1
革命,gaak3 ming6,gik1 ming6
革扯,gaak3 ce2,gik1 ce2
革新,gaak3 san1,gik1 san1
革職,gaak3 zik1,gik1 zik1
革退,gaak3 teoi3,gik1 teoi3
革除,gaak3 ceoi4,gik1 zyu6
靴咁大隻腳,hoe1 gam3 daai6 zek3 goek3,hoe1 gam3 taai3 zek3 gok3
靶,baa2,baa3
鞋仔屐仔,haai4 zai2 kek6 zai2,haai4 zi2 kek6 zi2
鞋帶,haai4 daai2,haai4 daai3
鞋油,haai4 jau2,haai4 jau4
鞋筒,haai4 tung2,haai4 tung4
鞋颯颯,haai4 saap6 saap6,haai4 saap3 saap3
鞘,ciu3,saau1
鞠躬盡瘁,guk1 gung1 zeon6 seoi5,guk1 gung1 zeon6 seoi6
鞭打,bin1 daa2,bin1 ding2
鞭炮,bin1 paau3,bin1 paau4
鞭長莫及,bin1 coeng4 mok6 kap6,bin1 zoeng6 mou6 kap6
韌帶,jan6 daai2,ngan6 daai3
韌皮,ngan1 pei4,ngan6 pei4
韓國仔,hon4 gwok3 zai2,hon4 gwok3 zi2
韓文,hon4 man2,hon4 man6
韓語,hon4 jyu5,hon4 jyu6
韜光養晦,tou1 gwong1 joeng5 fui3,tou1 gwong1 joeng6 fui3
音game,jam1 gem1,jam1 game
音位,jam1 wai2,jam1 wai6
音容宛在,jam1 jung4 jyun2 zoi6,jam1 jung4 wun2 zoi6
音效卡,jam1 haau6 kaat1,jam1 haau6 zaap6
音樂會,jam1 ngok6 wui2,jam1 ngok6 wui6
音樂盒,jam1 ngok6 hap2,jam1 ngok6 hap6
音準,jam1 zeon2,jam1 zyut3
音調,jam1 diu6,jam1 tiu4
音質,jam1 zat1,jam1 zi3
音韻學,jam1 wan5 hok6,jam1 wan6 hok6
音響窮三代，攝影累全家,jam1 hoeng2 kung4 saam1 doi6 sip3 jing2 leoi6 cyun4 gaa1,jam1 hoeng2 kung4 saam3 doi6 ， zip3 jing2 leoi6 cyun4 ze1
韵,wan5,wan6
韶,!,siu4
韻,wan5,wan6
韻事,wan5 si6,wan6 si6
韻味,wan5 mei6,wan6 mei6
韻尾,wan5 mei5,wan6 mei5
韻律,wan5 leot6,wan6 leot6
韻律泳,wan5 leot6 wing6,wan6 leot6 wing6
韻文,wan5 man4,wan6 man6
韻母,wan5 mou5,wan6 mou5
韻頭,wan5 tau4,wan6 tau4
響咹,hoeng2 on1,hoeng2 hon1
響朵,hoeng2 do2,hoeng2 doe2
響流朵,hoeng2 lau4 do2,hoeng2 lau4 doe2
頁,jip6,sau2
頁尾,jip6 mei5,sau2 mei5
頁數,jip6 sou3,sau2 sou3
頁碼,jip6 maa5,sau2 maa5
頁面,jip6 min2,sau2 min6
頁首,jip6 sau2,sau2 sau3
頂,deng2,ding2
頂住個鷄頭*,ding2 zyu6 go3 gai1 tau4,ding2 zyu6 go3 gai1 tau4 *
頂住條氣,ding2 zyu6 tiu4 hei3,ding2 zyu6 tiu5 hei3
頂你個肺,ding2 nei5 go3 fai3,ding2 nei5 go3 pui3
頂咀,ding2 zeoi2,ding2 zo3
頂唔住,ding2 m4 zyu6,ding2 ng4 zyu6
頂唔蒲,ding2 m4 pou4,ding2 ng4 pou4
頂唔順,ding2 m4 seon6,ding2 ng4 seon6
頂喇,ding2 laak3,ding2 laat3
頂嘞,ding2 laak3,ding2 lak3
頂天立地,ding2 tin1 laap6 dei6,ding2 tin1 lap6 deng6
頂夾,deng2 gep2,ding2 hip3
頂心杉,ding2 sam1 caam3,ding2 sam1 saam1
頂心頂肺,ding2 sam1 ding2 fai3,ding2 sam1 ding2 pui3
頂更,ding2 gaang1,ding2 ngang3
頂樓,deng2 lau2,ding2 lau4
頂櫳,ding2 lung2,ding2 lung4
頂眞*,ding2 zan1,ding2 zan1 *
頂硬上,ding2 ngaang6 soeng5,ding2 ngaang6 soeng6
頂窿,ding2 lung2,ding2 lung4
頂籠,ding2 lung2,ding2 lung5
頂艇,ding2 teng5,ding2 ting5
頂風作案,ding2 fung1 zok3 on3,ding2 fung3 zok3 on3
頃刻,king5 hak1,king2 hak1
項莊舞劍，意在沛公,hong6 zong1 mou5 gim3 ji3 zoi6 pui3 gung1,hong6 zong1 mou5 gim3 ， ji3 zoi6 pui3 gung1
項錬*,hong6 lin2,hong6 lin6 *
項鍊,hong6 lin2,hong6 lin6
項鏈,hong6 lin2,hong6 lin6
順位,seon6 wai2,seon6 wai6
順便,seon6 bin2,seon6 pin4
順個靚便,seon6 go3 leng3 bin2,seon6 go3 zing6 pin4
順口溜,seon6 hau2 lau4,seon6 hau2 liu1
順從,seon6 cung4,seon6 zung6
順景,seon6 ging2,seon6 jing2
順次,seon6 ci3,seon6 zi1
順風,seon6 fung1,seon6 fung3
順風旗,seon6 fung1 kei4,seon6 fung3 kei4
順風耳,seon6 fung1 ji5,seon6 fung3 ji5
順風車,seon6 fung1 ce1,seon6 fung3 geoi1
順風順水,seon6 fung1 seon6 seoi2,seon6 fung3 seon6 seoi2
順風駛𢃇,seon6 fung1 sai2 lei5,seon6 fung3 si2 lei5
須知,seoi1 zi1,seoi1 zi3
預先,jyu6 sin1,jyu6 sin3
預吿*,jyu6 gou3,jyu6 guk1 *
預告,jyu6 gou3,jyu6 guk1
預測,jyu6 caak1,jyu6 cak1
預演,jyu6 jin2,jyu6 jin5
預知,jyu6 zi1,jyu6 zi3
預約,jyu6 joek3,jyu6 wok6
預繳,jyu6 giu2,jyu6 zoek3
預習,jyu6 zaap6,jyu6 zap6
預見,jyu6 gin3,jyu6 jin6
預計,jyu6 gai3,jyu6 gei3
頑劣,waan4 lyut3,waan4 lyut6
頑強,waan4 koeng4,waan4 koeng5
頒,baan1,paan1
頒佈,baan1 bou3,paan1 bou3
頒奬*,baan1 zoeng2,paan1 zoeng2 *
頒布,baan1 bou3,paan1 bou3
頒授,baan1 sau6,paan1 sau6
頒獎,baan1 zoeng2,paan1 zoeng2
頒發,baan1 faat3,paan1 fat3
頒贈,baan1 zang6,paan1 zang6
頓,deon6,duk6
頓悟,deon6 ng6,duk6 ng6
頓感,deon6 gam2,duk6 gam2
頓成,deon6 sing4,duk6 sing4
頓時,deon6 si4,duk6 si4
頓然,deon6 jin4,duk6 jin4
頓號,deon6 hou6,duk6 hou6
頓足捶胸,deon6 zuk1 ceoi4 hung1,duk6 zyu3 ceoi4 hung1
頗為,po2 wai4,po2 wai6
頗爲*,po2 wai4,po2 wai6 *
領,leng5,ling5
領先,ling5 sin1,ling5 sin3
領取,ling5 ceoi2,ling5 cou2
領口,leng5 hau2,ling5 hau2
領呔,leng5 taai1,ling5 toi2
領嘢,leng5 je5,ling5 je5
領地,ling5 dei6,ling5 deng6
領導有方,ling5 dou6 jau5 fong1,ling5 dou6 jau6 fong1
領帶,ling5 daai2,ling5 daai3
領情,leng5 cing4,ling5 cing4
領有,ling5 jau5,ling5 jau6
領洗,ling5 sai2,ling5 sin2
領港員,ling5 gong2 jyun4,ling5 gong2 wan6
領當,leng5 dong3,ling5 dong3
領空,ling5 hung1,ling5 hung3
領酒席,leng5 zau2 zik6,ling5 zau2 zik6
領銜主演,ling5 haam4 zyu2 jin2,ling5 ham4 zyu2 jin5
領隊,ling5 deoi2,ling5 zeoi6
領養,ling5 joeng5,ling5 joeng6
頤指氣使,ji4 zi2 hei3 sai2,ji4 zi2 hei3 si3
頤養天年,ji4 joeng5 tin1 nin4,ji4 joeng6 tin1 nin4
頭也不回,tau4 jaa5 bat1 wui4,tau4 jaa5 pei1 wui4
頭先,tau4 sin1,tau4 sin3
頭啖湯,tau4 daam6 tong1,tau4 daam6 tong3
頭嗒嗒,tau4 dap1 dap1,tau4 taap3 taap3
頭大,tau4 daai6,tau4 taai3
頭大冇腦,tau4 daai6 mou5 nou5,tau4 taai3 mou5 nou5
頭奬*,tau4 zoeng2,tau4 zoeng2 *
頭廳,tau4 teng1,tau4 ting1
頭暈,tau4 wan4,tau4 wan6
頭暈眼花,tau4 wan4 ngaan5 faa1,tau4 wan6 ngaan5 faa1
頭暈身㷫,tau4 wan4 san1 hing3,tau4 wan6 san1 hing3
頭架,tau4 gaa2,tau4 gaa3
頭條,tau4 tiu4,tau4 tiu5
頭殼頂,tau4 hok3 deng2,tau4 hok3 ding2
頭泥,tau4 nai4,tau4 nei6
頭痛醫頭，腳痛醫腳,tau4 tung3 ji1 tau4 goek3 tung3 ji1 goek3,tau4 tung3 ji1 tau4 ， gok3 tung3 ji1 gok3
頭等大事,tau4 dang2 daai6 si6,tau4 dang2 taai3 si6
頭緖*,tau4 seoi5,tau4 seoi5 *
頭耷耷，眼溼溼*,tau4 dap1 dap1 ngaan5 sap1 sap1,tau4 dap1 dap1 ， ngaan5 sap1 sap1 *
頭耷耷，眼濕濕,tau4 dap1 dap1 ngaan5 sap1 sap1,tau4 dap1 dap1 ， ngaan5 sap1 sap1
頭腫眼膇,tau4 zung2 ngaan5 deoi3,tau4 zung2 ngaan5 zeoi6
頭落,tau4 lok1,tau4 lok6
頭赤,tau4 cek3,tau4 cik3
頭赤赤,tau4 cek3 cek3,tau4 cik3 cik3
頭車,tau4 ce1,tau4 geoi1
頭都大埋,tau4 dou1 daai6 maai4,tau4 dou1 taai3 maai4
頭重腳輕,tau4 cung5 goek3 heng1,tau4 zung6 gok3 hing1
頭銜,tau4 haam4,tau4 ham4
頭長仔,tau4 zoeng2 zai2,tau4 zoeng6 zi2
頭頂,tau4 deng2,tau4 ding2
頭頂出煙,tau4 deng2 ceot1 jin1,tau4 ding2 ceot1 jin1
頭頭,tau4 tau2,tau4 tau4
頭頭碰着黑,tau4 tau4 pung3 zoek6 haak1,tau4 tau4 pung3 zoek6 hak1
頭頭碰著黑,tau4 tau4 pung3 zoek6 haak1,tau4 tau4 pung3 zyu3 hak1
頭風,tau4 fung1,tau4 fung3
頭髮,tau4 faat3,tau4 fat3
頰,gaap3,haap3
頸喉鈕,geng2 hau4 nau2,geng2 hau4 nau5
頸梗膊痛,geng2 gang2 bok3 tung3,geng2 gwaang2 bok3 tung3
頸渴,geng2 hot3,geng2 kit3
頸錬*,geng2 lin2,geng2 lin6 *
頸鍊,geng2 lin2,geng2 lin6
頸鏈,geng2 lin2,geng2 lin6
頹垣敗瓦,teoi4 wun4 baai6 ngaa5,teoi4 wun4 baai6 ngaa6
頻倫,pan4 lan4,pan4 leon4
頻率,pan4 leot2,pan4 seot1
頻繁,pan4 faan4,pan4 pun4
頻能,pan4 lan4,pan4 toi4
頻蹸,pan4 lan4,pan4 leon6
頻輪,pan4 lan4,pan4 leon4
顆,fo2,fo3
顆粒,fo2 nap1,fo3 nap1
額,ngaak2,ngaak6
額度,ngaak2 dou6,ngaak6 dou6
額手稱慶,ngaak6 sau2 cing1 hing3,ngaak6 sau2 cing3 hing3
額滿,ngaak2 mun5,ngaak6 mun6
額菲爾士峰,ngaak6 fei1 ji5 si6 fung1,ngaak6 fei2 ji5 si6 fung1
額角,ngaak6 gok3,ngaak6 luk6
顏射,ngaan4 se6,ngaan4 sik6
顏文字,ngaan4 man4 zi6,ngaan4 man6 zi6
顏料,ngaan4 liu2,ngaan4 liu6
願景,jyun6 ging2,jyun6 jing2
願者上釣,jyun6 ze2 soeng5 diu3,jyun6 ze2 soeng6 diu3
願聞其詳,jyun6 man4 kei4 coeng4,jyun6 man6 kei4 joeng4
顛三倒四,din1 saam1 dou2 sei3,din1 saam3 dou3 si3
顛倒,din1 dou2,din1 dou3
顛倒是非,din1 dou2 si6 fei1,din1 dou3 si6 fei2
顛倒眾生,din1 dou2 zung3 sang1,din1 dou3 zung3 sang1
顛倒衆生*,din1 dou2 zung3 sang1,din1 dou3 zung3 sang1 *
顛倒黑白,din1 dou2 hak1 baak6,din1 dou3 hak1 baak6
顛沛流離,din1 pui3 lau4 lei4,din1 pui3 lau4 lei6
類比,leoi6 bei2,leoi6 pei4
類近,leoi6 gan6,leoi6 kan5
類金屬,leoi6 gam1 suk6,leoi6 gam1 zuk6
顢頇,mun4 hon1,mun4 hon4
顧住收尾嗰兩年,gu3 zyu6 sau1 mei1 go2 loeng5 nin4,gu3 zyu6 sau1 mei5 go2 loeng6 nin4
顧全大局,gu3 cyun4 daai6 guk6,gu3 cyun4 taai3 guk6
顧名思義,gu3 ming4 si1 ji6,gu3 ming4 soi1 ji6
顧命,gu3 meng6,gu3 ming6
顧家,gu3 gaa1,gu3 ze1
顧左右而言他,gu3 zo2 jau6 ji4 jin4 taa1,gu3 zo2 jau6 nang4 jin4 to1
顧慮,gu3 leoi6,gu3 luk6
顫寒顫凍,zim1 hon4 zim1 dung3,zin3 hon4 zin3 dung3
顯卡,hin2 kaat1,hin2 zaap6
顯示卡,hin2 si6 kaat1,hin2 si6 zaap6
顯而易見,hin2 ji4 ji6 gin3,hin2 nang4 jik6 jin6
顯赫,hin2 haak1,hin2 hak1
風,fung1,fung3
風中殘燭,fung1 zung1 caan4 zuk1,fung3 zung3 caan4 zuk1
風乾,fung1 gon1,fung3 kin4
風俗,fung1 zuk6,fung3 zuk6
風信子,fung1 seon3 zi2,fung3 seon3 zi2
風光,fung1 gwong1,fung3 gwong1
風光不再,fung1 gwong1 bat1 zoi3,fung3 gwong1 pei1 zoi3
風光大葬,fung1 gwong1 daai6 zong3,fung3 gwong1 taai3 zong3
風力,fung1 lik6,fung3 lik6
風勢,fung1 sai3,fung3 sai3
風化,fung1 faa3,fung3 faa3
風化案,fung1 faa3 on3,fung3 faa3 on3
風口,fung1 hau2,fung3 hau2
風口浪尖,fung1 hau2 long6 zim1,fung3 hau2 long6 zim1
風向,fung1 hoeng3,fung3 hoeng3
風向儀,fung1 hoeng3 ji4,fung3 hoeng3 ji4
風吹草動,fung1 ceoi1 cou2 dung6,fung3 ceoi3 cou2 dung6
風吹雞蛋殼，財散人安樂,fung1 ceoi1 gai1 daan2 hok3 coi4 saan3 jan4 on1 lok6,fung3 ceoi3 gai1 daan6 hok3 ， coi4 saan3 jan4 on1 ngok6
風吹雨打,fung1 ceoi1 jyu5 daa2,fung3 ceoi3 jyu6 ding2
風吹鷄蛋殼，財散人安樂*,fung1 ceoi1 gai1 daan2 hok3 coi4 saan3 jan4 on1 lok6,fung3 ceoi3 gai1 daan6 hok3 ， coi4 saan3 jan4 on1 ngok6 *
風呂,fung1 leoi5,fung3 leoi5
風味,fung1 mei6,fung3 mei6
風和日麗,fung1 wo4 jat6 lai6,fung3 wu4 mik6 lei4
風喉,fung1 hau4,fung3 hau4
風土人情,fung1 tou2 jan4 cing4,fung3 tou2 jan4 cing4
風土病,fung1 tou2 beng6,fung3 tou2 bing6
風塵僕僕,fung1 can4 buk6 buk6,fung3 can4 buk6 buk6
風塵女子,fung1 can4 neoi2 zi2,fung3 can4 neoi6 zi2
風塵撲撲,fung1 can4 pok3 pok3,fung3 can4 pok3 pok3
風大雨大,fung1 daai6 jyu5 daai6,fung3 taai3 jyu6 taai3
風姿綽約,fung1 zi1 coek3 joek3,fung3 zi1 coek3 wok6
風季,fung1 gwai3,fung3 gwai3
風尾,fung1 mei5,fung3 mei5
風帆,fung1 faan4,fung3 faan6
風平浪靜,fung1 ping4 long6 zing6,fung3 ping4 long6 zing6
風度,fung1 dou6,fung3 dou6
風度翩翩,fung1 dou6 pin1 pin1,fung3 dou6 pin1 pin1
風情,fung1 cing4,fung3 cing4
風扇,fung1 sin3,fung3 sin3
風景,fung1 ging2,fung3 jing2
風景區,fung1 ging2 keoi1,fung3 jing2 keoi1
風暴,fung1 bou6,fung3 buk6
風暴潮,fung1 bou6 ciu4,fung3 buk6 ciu4
風月,fung1 jyut6,fung3 jyut6
風月場所,fung1 jyut6 coeng4 so2,fung3 jyut6 coeng4 so2
風月版,fung1 jyut6 baan2,fung3 jyut6 baan2
風栗,fung1 leot2,fung3 leot6
風格,fung1 gaak3,fung3 gaak3
風槍,fung1 coeng1,fung3 coeng1
風櫃,fung1 gwai6,fung3 gwai6
風氣,fung1 hei3,fung3 hei3
風水,fung1 seoi2,fung3 seoi2
風水佬,fung1 seoi2 lou2,fung3 seoi2 lou5
風水佬呃你十年八年,fung1 seoi2 lou2 ngaak1 nei5 sap6 nin4 baat3 nin4,fung3 seoi2 lou5 ngak1 nei5 sap6 nin4 baat3 nin4
風水先生,fung1 seoi2 sin1 saang1,fung3 seoi2 sin3 sang1
風水尾,fung1 seoi2 mei5,fung3 seoi2 mei5
風水師,fung1 seoi2 si1,fung3 seoi2 si1
風水輪流轉,fung1 seoi2 leon4 lau4 zyun2,fung3 seoi2 leon4 lau4 zyun3
風沙,fung1 saa1,fung3 saa1
風油精,fung1 jau4 zing1,fung3 jau4 zing1
風油軚,fung1 jau4 taai5,fung3 jau4 taai5
風波,fung1 bo1,fung3 bo1
風洞,fung1 dung6,fung3 tung4
風流,fung1 lau4,fung3 lau4
風流倜儻,fung1 lau4 tik1 tong2,fung3 lau4 zau1 tong2
風流工,fung1 lau4 gung1,fung3 lau4 gung1
風流快活,fung1 lau4 faai3 wut6,fung3 lau4 faai3 wut6
風浪,fung1 long6,fung3 long6
風涼水冷,fung1 loeng4 seoi2 laang5,fung3 loeng6 seoi2 laang5
風涼話,fung1 loeng4 waa2,fung3 loeng6 waa6
風涼說話*,fung1 loeng4 syut3 waa6,fung3 loeng6 syut3 waa6 *
風涼説話,fung1 loeng4 syut3 waa6,fung3 loeng6 syut3 waa6
風溼*,fung1 sap1,fung3 sap1 *
風潮,fung1 ciu4,fung3 ciu4
風濕,fung1 sap1,fung3 sap1
風火水電,fung1 fo2 seoi2 din6,fung3 fo2 seoi2 din6
風火輪,fung1 fo2 leon4,fung3 fo2 leon4
風災,fung1 zoi1,fung3 zoi1
風炮,fung1 paau3,fung3 paau4
風爐,fung1 lou4,fung3 lou4
風球,fung1 kau4,fung3 kau4
風琴,fung1 kam4,fung3 kam4
風琴袋,fung1 kam4 doi2,fung3 kam4 doi6
風琴閘,fung1 kam4 zaap6,fung3 kam4 zaap6
